index;Bool_char;Bool_cons;Bool_dis;Bool_inj;E_PV_batt;E_PV_curt;E_PV_grid;E_PV_load;E_char;E_cons;E_dis;E_grid_batt;E_grid_load;E_loss_Batt;E_loss_conv;E_loss_inv;E_loss_inv_PV;E_loss_inv_batt;E_loss_inv_grid;SOC;E_demand;E_PV;Export_price;price;Inv_P;Conv_P
2015-06-30 21:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2944;0.7000000000000001;0.0;0.2944;0.0;0.0;0.03500000000000004;0.0;0.03500000000000004;0.0;2.549409734303862;0.2418675;0.0;0.02731;0.073;2.9400000000000004;0.0
2015-06-30 21:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3583;0.0;0.0;0.3583;0.0;0.0;0.0;0.0;0.0;0.0;2.549409734303862;0.33896750000000003;0.0;0.02731;0.073;0.0;0.0
2015-06-30 21:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.62465;0.0;0.0;0.0;0.0;0.031232500000000038;0.0;0.031232500000000038;0.0;1.9247597343038618;0.2666825;0.0;0.02731;0.073;2.62353;0.0
2015-06-30 22:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08658249999999977;0.7000000000000001;0.0;0.08658249999999977;0.0;0.0;0.03500000000000004;0.0;0.03500000000000004;0.0;1.224759734303862;0.28373250000000005;0.0;0.0258;0.073;2.9400000000000004;0.0
2015-06-30 22:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44295;0.0;0.0;0.44295;0.0;0.0;0.0;0.0;0.0;0.0;1.224759734303862;0.3237175;0.0;0.0258;0.073;0.0;0.0
2015-06-30 22:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4348;0.0;0.0;0.4348;0.0;0.0;0.0;0.0;0.0;0.0;1.224759734303862;0.32945;0.0;0.0258;0.073;0.0;0.0
2015-06-30 22:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5948175000000001;0.16899999999999973;0.0;0.5948175000000001;0.0;0.0;0.008449999999999996;0.0;0.008449999999999996;0.0;1.055759734303862;0.3687325;0.0;0.0258;0.073;0.7097999999999989;0.0
2015-06-30 23:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5948175000000001;0.16527894736842094;0.0;0.5948175000000001;0.0;0.0;0.008263947368421055;0.0;0.008263947368421055;0.0;0.8904807869354411;0.4226;0.0;0.02372;0.073;0.694171578947368;0.0
2015-06-30 23:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4532825;0.0;0.0;0.4532825;0.0;0.0;0.0;0.0;0.0;0.0;0.8904807869354411;0.4331325;0.0;0.02372;0.073;0.0;0.0
2015-06-30 23:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3519432524113327;0.1648676290407025;0.0;0.3519432524113327;0.0;0.0;0.008243381452035134;0.0;0.008243381452035134;0.0;0.7256131578947386;0.4028175;0.0;0.02372;0.073;0.6924440419709506;0.0
2015-06-30 23:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.674;0.0;0.0;0.0;0.0;0.033700000000000035;0.0;0.033700000000000035;0.0;0.05161315789473853;0.4177175;0.0;0.02372;0.073;2.8308000000000004;0.0
2015-07-01 00:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5948175000000001;0.051613157894736764;0.0;0.5948175000000001;0.0;0.0;0.002580657894736841;0.0;0.002580657894736841;0.0;1.7763568394002505e-15;0.3995175;0.0;0.02228;0.073;0.21677526315789442;0.0
2015-07-01 00:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2562325;0.0;0.0;0.2562325;0.0;0.0;0.0;0.0;0.0;0.0;1.7763568394002505e-15;0.33841750000000004;0.0;0.02228;0.073;0.0;0.0
2015-07-01 00:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.53655;0.0;0.0;0.53655;0.0;0.0;0.0;0.0;0.0;0.0;1.7763568394002505e-15;0.2872675;0.0;0.02228;0.073;0.0;0.0
2015-07-01 00:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4406325;0.0;0.0;0.4406325;0.0;0.0;0.0;0.0;0.0;0.0;1.7763568394002505e-15;0.2942175;0.0;0.02228;0.073;0.0;0.0
2015-07-01 01:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12308250000000005;0.0;0.0;0.12308250000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2608;0.0;0.021159999999999998;0.073;0.0;0.0
2015-07-01 01:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.40400000000000014;0.0;0.0;0.40399999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2784325;0.0;0.021159999999999998;0.073;0.0;0.0
2015-07-01 01:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34238250000000003;0.0;0.0;0.3423825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29975;0.0;0.021159999999999998;0.073;0.0;0.0
2015-07-01 01:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16391750000000002;0.0;0.0;0.1639175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25066750000000004;0.0;0.021159999999999998;0.073;0.0;0.0
2015-07-01 02:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3128825000000001;0.0;0.0;0.3128825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2311325;0.0;0.01981;0.073;0.0;0.0
2015-07-01 02:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16595;0.0;0.0;0.16595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1223675;0.0;0.01981;0.073;0.0;0.0
2015-07-01 02:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2518175000000001;0.0;0.0;0.2518175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11835;0.0;0.01981;0.073;0.0;0.0
2015-07-01 02:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2445825000000001;0.0;0.0;0.24458249999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1329;0.0;0.01981;0.073;0.0;0.0
2015-07-01 03:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14226750000000002;0.0;0.0;0.1422675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1494325;0.0;0.02;0.073;0.0;0.0
2015-07-01 03:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3447000000000001;0.0;0.0;0.3447;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1567;0.0;0.02;0.073;0.0;0.0
2015-07-01 03:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13010000000000002;0.0;0.0;0.1301;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1795175;0.0;0.02;0.073;0.0;0.0
2015-07-01 03:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13718250000000004;0.0;0.0;0.1371825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1651;0.0;0.02;0.073;0.0;0.0
2015-07-01 04:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11850000000000002;0.0;0.0;0.1185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1635825;0.0;0.02001;0.073;0.0;0.0
2015-07-01 04:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34586750000000005;0.0;0.0;0.3458675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1692175;0.0;0.02001;0.073;0.0;0.0
2015-07-01 04:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11841750000000002;0.0;0.0;0.1184175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4250325;0.0;0.02001;0.073;0.0;0.0
2015-07-01 04:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13635000000000005;0.0;0.0;0.13635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3041325;0.0;0.02001;0.073;0.0;0.0
2015-07-01 05:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3321500000000001;0.0;0.0;0.33215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.78665;0.0;0.021159999999999998;0.073;0.0;0.0
2015-07-01 05:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11646750000000004;0.0;0.0;0.1164675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.31785;0.0;0.021159999999999998;0.073;0.0;0.0
2015-07-01 05:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13296750000000002;0.0;0.0;0.1329675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.07015;0.0;0.021159999999999998;0.073;0.0;0.0
2015-07-01 05:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1835;0.0;0.0;0.1835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0573675;0.0;0.021159999999999998;0.073;0.0;0.0
2015-07-01 06:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17111750000000006;0.0;0.0;0.1711175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.02945;0.0;0.02397;0.073;0.0;0.0
2015-07-01 06:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27595000000000003;0.0;0.0;0.27595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4718325;0.0;0.02397;0.073;0.0;0.0
2015-07-01 06:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3710325;0.0;0.0;0.3710325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23241750000000005;0.0;0.02397;0.073;0.0;0.0
2015-07-01 06:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3554825;0.0;0.0;1.3554825000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2249;0.0;0.02397;0.073;0.0;0.0
2015-07-01 07:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.02589209381067469;0.0;1.3334254061893254;0.0;0.0;1.3334254061893254;0.0;0.0005450967118036782;0.0013627417795091961;0.0013627417795091961;0.0;0.0;0.0;0.2342825;0.0;0.03138;0.073;0.10901934236073554;0.10574876208991346
2015-07-01 07:15:00-05:00;0.0;1.0;1.0;0.0;0.0;3.4694469519536134e-18;0.0;0.02645923163716158;0.0;1.1677732683628383;0.0;0.0;1.1677732683628383;0.0;0.0005570364555191916;0.0013925911387979795;0.0013925911387979795;0.0;0.0;0.0;0.1396675;0.0;0.03138;0.073;0.11140729110383824;0.10806507237072309
2015-07-01 07:30:00-05:00;0.0;1.0;1.0;0.0;0.0;1.3877787807814454e-17;0.0;0.10444827651086612;0.0;0.8692517234891339;0.0;0.0;0.8692517234891339;0.0;0.0021989110844392885;0.005497277711098223;0.005497277711098223;0.0;0.0;0.0;0.2783825;0.0;0.03138;0.073;0.43978221688785735;0.4265887503812216
2015-07-01 07:45:00-05:00;0.0;1.0;1.0;0.0;0.0;1.3877787807814454e-17;0.0;0.10613151336805364;0.0;0.2722184866319464;0.0;0.0;0.2722184866319464;0.0;0.002234347649853763;0.005585869124634409;0.005585869124634409;0.0;0.0;0.0;0.20975;0.0;0.03138;0.073;0.4468695299707522;0.4334634440716296
2015-07-01 08:00:00-05:00;1.1102230246251563e-16;1.0;1.0;0.0;0.0;-2.7755575615628914e-17;0.0;0.19588808142360856;0.0;0.030044418576391424;0.0;0.0;0.030044418576391424;0.0;0.004123959608918079;0.0103098990222952;0.0103098990222952;0.0;0.0;0.0;0.1771675;0.0;0.02698;0.073;0.824791921783615;0.8000481641301065
2015-07-01 08:15:00-05:00;0.0;1.0;1.0;0.0;0.0;-2.7755575615628914e-17;0.0;0.20418024556069725;0.0;0.04931975443930275;0.0;0.0;0.04931975443930275;0.0;0.004298531485488367;0.01074632871372092;0.01074632871372092;0.0;0.0;0.0;0.27545;0.0;0.02698;0.073;0.8597062970976727;0.8339151081847425
2015-07-01 08:30:00-05:00;1.0;0.0;0.0;1.0;0.08394911539215011;0.0;0.0;0.21345;0.08394911539215011;0.0;0.0;0.0;0.0;0.006883827462156307;0.006172666518369322;0.0112342105263158;0.0112342105263158;0.0;0.0;0.0770652879299938;0.22111750000000002;0.0;0.02698;0.073;0.8987368421052632;1.214287127642078
2015-07-01 08:45:00-05:00;1.0;1.1102230246251563e-16;0.0;1.0;0.18760391746790409;0.0;0.0;0.12475;0.18760391746790409;0.0;0.0;0.0;0.0;0.015383521232368129;0.0063783941388317715;0.006565789473684218;0.006565789473684218;0.0;0.0;0.24928568416552974;0.1003825;0.0;0.02698;0.073;0.5252631578947369;1.2749292464269435
2015-07-01 09:00:00-05:00;1.0;0.0;0.0;1.0;0.3027166105079232;0.0;0.0;0.1077675;0.3027166105079232;0.0;0.0;0.0;0.0;0.02482276206164969;0.008323121683842683;0.005671973684210536;0.005671973684210536;0.0;0.0;0.5271795326118033;0.0695;0.004522228666860221;0.0249;0.073;0.45375789473684214;1.6752289287670636
2015-07-01 09:15:00-05:00;1.0;0.0;0.0;1.0;0.3197569996202862;0.0;0.0;0.10103250000000001;0.3197569996202862;0.0;0.0;0.0;0.0;0.026220073968863455;0.008522139992405732;0.005317500000000011;0.005317500000000011;0.0;0.0;0.820716458263226;0.0750175;0.004482034696290868;0.0249;0.073;0.4254000000000001;1.717246558450768
2015-07-01 09:30:00-05:00;1.0;1.1102230246251563e-16;0.0;1.0;0.3951902452905324;0.0;0.0;0.1238;0.3951902452905324;0.0;0.0;0.0;0.0;0.03240560011382364;0.010510120695284338;0.006515789473684218;0.006515789473684218;0.0;0.0;1.1835011034399348;0.1069825;0.08039146010892965;0.0249;0.073;0.5212631578947369;2.118001463943267
2015-07-01 09:45:00-05:00;1.0;0.0;0.0;1.0;0.4113030848476464;0.0;0.0;0.1170175;0.4113030848476464;0.0;0.0;0.0;0.0;0.03372685295750698;0.010689588012742413;0.006158815789473693;0.006158815789473693;0.0;0.0;1.5610773353300738;0.12505;0.07947964391865817;0.0249;0.073;0.49270526315789476;2.1560406914415555
2015-07-01 10:00:00-05:00;1.0;0.0;0.0;1.0;0.5132370877590495;0.0;0.0;0.1115;0.5132370877590495;0.0;0.0;0.0;0.0;0.04208544119624205;0.012612110176233631;0.005868421052631589;0.005868421052631589;0.0;0.0;2.0322289818928816;0.1182325;0.07601814081830338;0.02443;0.073;0.4694736842105264;2.549396791741133
2015-07-01 10:15:00-05:00;1.0;0.0;0.0;1.0;0.3986230464311776;0.0;0.0;0.2276;0.3986230464311776;0.0;0.0;0.0;0.0;0.03268708980735655;0.012764039875991985;0.011978947368421068;0.011978947368421068;0.0;0.0;2.3981649385167025;0.1754675;0.0756087264484322;0.02443;0.073;0.9583157894736842;2.555948345228678
2015-07-01 10:30:00-05:00;1.0;0.0;0.0;1.0;0.4657093977728916;0.0;0.0;0.2482325;0.4657093977728916;0.0;0.0;0.0;0.0;0.03818817061737709;0.014540135323878897;0.013064868421052648;0.013064868421052648;0.0;0.0;2.825686165672217;0.2216;0.16441907042385367;0.02443;0.073;1.0451894736842107;2.913928132387082
2015-07-01 10:45:00-05:00;1.0;0.0;0.0;1.0;0.19079340541449516;0.0;0.0;0.5152175;0.19079340541449516;0.0;0.0;0.0;0.0;0.01564505924398859;0.014662552318816231;0.02711671052631582;0.02711671052631582;0.0;0.0;3.0008345118427235;0.15565;0.16357497663317563;0.02443;0.073;2.1693368421052632;2.8826938309332455
2015-07-01 11:00:00-05:00;1.0;0.0;0.0;1.0;0.4080419475157687;0.0;0.0;0.3856;0.4080419475157687;0.0;0.0;0.0;0.0;0.03345943969629302;0.01627873368715749;0.02029473684210529;0.02029473684210529;0.0;0.0;3.375417019662199;0.1266;0.26525822946707167;0.02405;0.073;1.6235789473684212;3.239682724811705
2015-07-01 11:15:00-05:00;1.0;0.0;0.0;1.0;0.6715615715508305;0.0;0.0;0.1397675;0.6715615715508305;0.0;0.0;0.0;0.0;0.05506804886716808;0.01637370511522715;0.007356184210526326;0.007356184210526326;0.0;0.0;3.991910542345862;0.1460675;0.2640963072383545;0.02405;0.073;0.5884947368421053;3.310811106664231
2015-07-01 11:30:00-05:00;1.0;0.0;0.0;1.0;0.4709656536434734;0.0;0.0;0.39545;0.4709656536434734;0.0;0.0;0.0;0.0;0.0386191835987648;0.017744576230764215;0.02081315789473686;0.02081315789473686;0.0;0.0;4.42425701239057;0.1742325;0.3240673797155968;0.02405;0.073;1.6650526315789476;3.536640919496951
2015-07-01 11:45:00-05:00;1.0;0.0;0.0;1.0;0.4558455456410992;0.0;0.0;0.41306750000000003;0.4558455456410992;0.0;0.0;0.0;0.0;0.03737933474257012;0.01781306880755884;0.021740394736842132;0.021740394736842132;0.0;0.0;4.8427232232891;0.12815;0.32195603588937255;0.02405;0.073;1.7392315789473687;3.546904457794632
2015-07-01 12:00:00-05:00;0.9999999998170618;0.0;1.829382676754576e-10;1.0;0.7000000000000001;0.0;0.1168160519701788;0.11731749999999999;0.7000000000000001;0.0;0.0;0.0;0.0;0.05739999999999997;0.018929127409898515;0.012322818524746268;0.012322818524746268;0.0;0.0;5.4853232232890985;0.1353325;0.3975454784305239;0.02305;0.073;0.9858254819797002;3.812250717520309
2015-07-01 12:15:00-05:00;1.0;0.0;0.0;1.0;0.4973949459471381;0.0;0.0;0.42868249999999997;0.4973949459471381;0.0;0.0;0.0;0.0;0.040786385567665305;0.018972793655784886;0.02256223684210529;0.02256223684210529;0.0;0.0;5.94193178366857;0.1488825;0.39365714056457957;0.02305;0.073;1.804978947368421;3.780200958411692
2015-07-01 12:30:00-05:00;1.0;0.0;0.0;1.0;0.3245307395002635;0.0;0.0;0.42166750000000003;0.3245307395002635;0.0;0.0;0.0;0.0;0.0266115206390216;0.015367825316321068;0.022193026315789496;0.022193026315789496;0.0;0.0;6.239851002529813;0.1688675;0.4952855272544706;0.02305;0.073;1.7754421052631582;3.0462642592663385
2015-07-01 12:45:00-05:00;1.0;0.0;0.0;1.0;0.6042797888411774;0.0;0.0;0.15635;0.6042797888411774;0.0;0.0;0.0;0.0;0.04955094268497652;0.015377174724191985;0.008228947368421068;0.008228947368421068;0.0;0.0;6.794579848686014;0.1173175;0.49304199306674984;0.02305;0.073;0.6583157894736842;3.1040278542614774
2015-07-01 13:00:00-05:00;0.0;0.0;1.0;1.0;0.0;-5.551115123125783e-17;0.0;0.2487885232126016;0.0;0.0;0.30095944924989304;0.0;0.0;0.0;0.0052376531202653;0.02814210526315792;0.013094132800663254;0.015047972462494666;0.0;6.493620399436121;0.1419;0.5280307624330596;0.02261;0.073;2.3115603109026104;1.0161047053314676
2015-07-01 13:15:00-05:00;0.0;0.0;1.0;1.0;0.0;-5.551115123125783e-17;0.0;0.24878304720649755;0.0;0.0;0.10985995030894996;0.0;0.0;0.0;0.005237537835926269;0.018586842105263183;0.013093844589815676;0.005492997515447504;0.0;6.383760449127171;0.15135;0.5288496819587427;0.02261;0.073;1.5089193584828426;1.0160823401696952
2015-07-01 13:30:00-05:00;1.0;0.0;0.0;1.0;0.1992606428316263;0.0;0.3779202881440175;0.4065;0.1992606428316263;0.0;0.0;0.0;0.0;0.01633937271219335;0.020499324185980283;0.04128527832336939;0.04128527832336939;0.0;0.0;6.566681719246604;0.1596825;0.5498040952596152;0.02261;0.073;3.302822265869547;4.0167210206464965
2015-07-01 13:45:00-05:00;1.0;0.0;0.0;1.0;0.4686438703422766;0.0;0.0;0.5269325;0.4686438703422766;0.0;0.0;0.0;0.0;0.03842879736806666;0.020466193196319232;0.02773328947368424;0.02773328947368424;0.0;0.0;6.996896792220813;0.1275175;0.5543175436822395;0.02261;0.073;2.218663157894737;4.064170254154384
2015-07-01 14:00:00-05:00;0.0;0.0;1.0;1.0;0.0;0.0;0.509769694143216;0.36405;0.0;0.0;0.0;0.0;0.0;0.0;0.01839620408722561;0.04599051021806405;0.04599051021806405;0.0;0.0;6.996896792220813;0.27805;0.850030036263274;0.0221;0.073;3.6792408174451205;3.5688635929217667
2015-07-01 14:15:00-05:00;0.0;0.0;1.0;1.0;0.0;0.0;0.4670817457911134;0.4041;0.0;0.0;0.0;0.0;0.0;0.0;0.01834066833244451;0.04585167083111128;0.04585167083111128;0.0;0.0;6.996896792220813;0.2719325;0.8662710474008093;0.0221;0.073;3.668133666488899;3.5580896564942317
2015-07-01 14:30:00-05:00;0.0;0.0;1.0;1.0;0.0;-2.220446049250313e-16;0.0;0.5528264615329745;0.0;0.0;0.04632214575476362;0.0;0.0;0.0;0.011638451821746842;0.0314122368421053;0.02909612955436712;0.0023161072877381835;0.0;6.95057464646605;0.1949175;1.0885095852145907;0.0221;0.073;2.5222433765193735;2.2578596534188855
2015-07-01 14:45:00-05:00;1.0;1.1102230246251563e-16;0.0;1.0;0.050459853763358715;0.0;0.11265615152213306;0.3910325;0.050459853763358715;0.0;0.0;0.0;0.0;0.004137708008595412;0.011613168686259459;0.026509929027480717;0.026509929027480717;0.0;0.0;6.996896792220813;0.1251;1.0980284205973305;0.0221;0.073;2.120794322198455;2.263046695887005
2015-07-01 15:00:00-05:00;0.0;0.0;1.0;1.0;0.0;0.0;0.10115104726424562;0.39786750000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.010505653626615706;0.026264134066539272;0.026264134066539272;0.0;0.0;6.996896792220813;0.14495;1.0498519858981705;0.02217;0.073;2.1011307253231397;2.0380968035634455
2015-07-01 15:15:00-05:00;0.0;0.0;1.0;1.0;0.0;-2.220446049250313e-16;0.0;0.4974539896885923;0.0;0.0;0.09925895822253444;0.0;0.0;0.0;0.010472715572391423;0.0311447368421053;0.026181788930978573;0.0049629479111267276;0.0;6.897637833998281;0.19283250000000002;1.0638944502143963;0.02217;0.073;2.511430739012928;2.031706821043935
2015-07-01 15:30:00-05:00;0.0;1.1102230246251563e-16;1.0;1.0;0.0;0.0;0.27306055284909786;0.4157175;0.0;0.0;0.0;0.0;0.0;0.0;0.014500590586296809;0.03625147646574203;0.03625147646574203;0.0;0.0;6.897637833998281;0.1803825;0.993132719000832;0.02217;0.073;2.9001181172593595;2.813114573741579
2015-07-01 15:45:00-05:00;1.0;0.0;0.0;1.0;0.10812522682193217;0.0;0.21601359480149407;0.3624825;0.10812522682193217;0.0;0.0;0.0;0.0;0.008866268599398432;0.014341369690154319;0.0304471628842892;0.0304471628842892;0.0;0.0;6.996896792220813;0.1660675;0.6160298745397048;0.02217;0.073;2.435773030743133;2.8038507652543223
2015-07-01 16:00:00-05:00;0.0;1.0;1.0;0.0;0.0;-1.1102230246251563e-16;0.0;0.4794452860421711;0.0;0.044804713957828916;0.0;0.0;0.044804713957828916;0.0;0.010093584969308872;0.02523396242327219;0.02523396242327219;0.0;0.0;6.996896792220813;0.14436749999999998;0.9171777615595483;0.02189;0.073;2.0187169938617733;1.9581554840459199
2015-07-01 16:15:00-05:00;0.0;1.0;1.0;0.0;0.0;-1.1102230246251563e-16;0.0;0.4743215722825496;0.0;0.06361092771745043;0.0;0.0;0.06361092771745043;0.0;0.009985717311211579;0.02496429327802896;0.02496429327802896;0.0;0.0;6.996896792220813;0.1455675;0.5394664625276286;0.02189;0.073;1.9971434622423143;1.9372291583750447
2015-07-01 16:30:00-05:00;0.0;1.0;1.0;0.0;0.0;-5.551115123125783e-17;0.0;0.28776039573053713;0.0;0.02970710426946288;0.0;0.0;0.02970710426946288;0.0;0.0060581135943271035;0.01514528398581776;0.01514528398581776;0.0;0.0;6.996896792220813;0.1184175;0.4468952234910173;0.02189;0.073;1.2116227188654196;1.175274037299457
2015-07-01 16:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.28693708325789546;0.0;0.33574541674210456;0.0;0.0;0.33574541674210456;0.0;0.006040780700166225;0.015101951750415569;0.015101951750415569;0.0;0.0;6.996896792220813;0.124;0.4468952234910173;0.02189;0.073;1.2081561400332441;1.1719114558322468
2015-07-01 17:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.4399152052575492;0.0;0.5325022947424509;0.0;0.0;0.5325022947424509;0.0;0.0092613727422642;0.02315343185566051;0.02315343185566051;0.0;0.0;6.996896792220813;0.1241675;0.341849886560816;0.02255;0.073;1.8522745484528387;1.7967063119992535
2015-07-01 17:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.4208553219639871;0.0;0.2381592703826673;0.5780899027929953;0.0;0.2381592703826673;0.0;0.008860112041347104;0.05105477524301756;0.022150280103367767;0.0289044951396498;0.0;6.4188068894278185;0.1680325;0.341849886560816;0.02255;0.073;4.2;1.718861736021337
2015-07-01 17:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.3831964228112524;0.0;0.3429710771887475;0.0;0.0;0.3429710771887475;0.0;0.008067293111815844;0.020168232779539618;0.020168232779539618;0.0;0.0;6.4188068894278185;0.1863325;0.22695637045956235;0.02255;0.073;1.613458622363168;1.565054863692273
2015-07-01 17:45:00-05:00;0.0;1.0;1.0;0.0;0.0;5.551115123125783e-17;0.0;0.3530414600762819;0.0;0.09567100190112954;0.6460737242343038;0.0;0.09567100190112954;0.0;0.007432451791079623;0.05088481568941429;0.01858112947769907;0.03230368621171522;0.0;5.7727331651935145;0.1242825;0.22695637045956235;0.02255;0.073;4.2;1.441895647469446
2015-07-01 18:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.2703594666901491;0.0;0.4193405333098509;0.0;0.0;0.4193405333098509;0.0;0.005691778246108406;0.014229445615271018;0.014229445615271018;0.0;0.0;5.7727331651935145;0.2446825;0.1115217496559087;0.03526;0.073;1.1383556492216804;1.10420497974503
2015-07-01 18:15:00-05:00;0.0;1.0;1.0;0.0;0.0;2.7755575615628914e-17;0.0;0.2289775878954201;0.0;0.30745491210457976;0.7000000000000001;0.0;0.30745491210457976;0.0;0.004820580797798322;0.04705145199449585;0.01205145199449581;0.03500000000000004;0.0;5.0727331651935135;0.9523675;0.1115217496559087;0.03526;0.073;3.9041161595596643;0.9351926747728737
2015-07-01 18:30:00-05:00;0.0;1.0;1.0;0.0;0.0;-2.7755575615628914e-17;0.0;0.15550443868309233;0.0;0.6112780613169078;0.0;0.0;0.6112780613169078;0.0;0.0032737776564861565;0.008184444141215394;0.008184444141215394;0.0;0.0;5.0727331651935135;1.1246825;0.015386823323660391;0.03526;0.073;0.6547555312972309;0.6351128653583139
2015-07-01 18:45:00-05:00;1.1102230246251563e-16;1.0;1.0;0.0;0.0;-2.7755575615628914e-17;0.0;0.104821360164758;0.0;0.6255611398352419;0.0;0.0;0.6255611398352419;0.0;0.002206765477152801;0.005516913692882006;0.005516913692882006;0.0;0.0;5.0727331651935135;0.5756825;0.015386823323660391;0.03526;0.073;0.44135309543056;0.4281125025676432
